Id,Probability
87184,0.01073545091712488
87185,0.029310971859433068
87186,0.126704253864375
87187,0.055175041898729384
87188,0.0010826076550169454
87189,0.019933109490861276
87190,0.00049299003868941333
87191,4.7875881695198346e-06
87192,0.6229499881006757
87193,0.85116417040873382
87194,0.024062050772886954
87195,0.0024938444177616593
87196,0.47585878011369431
87197,0.018046501422234618
87198,0.0073511792306990746
87199,0.0025700804970558663
87200,0.018101446680835589
87201,0.024840554883523998
87202,0.0032596827822758121
87203,0.0076952049250326475
87204,0.0036621454585891496
87205,0.0077002032438223539
87206,0.055297755461889406
87207,0.013407083793598151
87208,0.02237339145003028
87209,0.022325143984948427
87210,0.010207252031101791
87211,0.0077842763754500414
87212,0.01637117085036777
87213,0.024408022302178516
87214,0.0079010265739900241
87215,0.058376350560998463
87216,0.013774700248602565
87217,0.59478840106857811
87218,0.016148959482271935
87219,0.66607047775355988
87220,0.023891827075395788
87221,0.041062807664124998
87222,0.014096637753626923
87223,1.0
87224,0.019123112199256574
87225,0.0085911197514660885
87226,0.0080312645346227191
87227,0.010936192429788914
87228,0.047596311342197786
87229,0.0013224306328251773
87230,0.027533740426452274
87231,0.00044553715663470415
87232,0.022179094009699994
87233,0.00049955452356302403
87234,0.0087265149759267659
87235,0.0083518031463988406
87236,0.00056245098908201143
87237,0.0080842819744773135
87238,0.0076217473334068689
87239,0.58919333062840962
87240,0.00018695692006486173
87241,0.018246824227038171
87242,0.012387999793141379
87243,0.14461575224383824
87244,0.0016879164376649228
87245,0.019992805958886622
87246,0.01408748973241169
87247,0.19671592484076636
87248,0.013222022517865497
87249,0.0043836671075209964
87250,0.059440352220114817
87251,0.010512563284424219
87252,0.017850658302542538
87253,0.019303536585976385
87254,0.0068774380555488733
87255,0.024804097906178827
87256,0.015732076310888906
87257,2.7449131830086821e-14
87258,0.0063035042440780708
87259,0.0004324140066163328
87260,0.90220201203829631
87261,1.0
87262,0.020054857222157562
87263,0.9508013297747171
87264,0.024272372747686056
87265,0.0035598686388089379
87266,0.011693282146898324
87267,0.0049307451929059901
87268,0.017824745180989254
87269,0.012352516198890717
87270,0.0098058951398867812
87271,0.00015071685211456287
87272,0.0051961287152993817
87273,0.010005781989659584
87274,0.063189078474332291
87275,0.029135956203863354
87276,0.00077546183334346657
87277,0.016953876004205649
87278,0.025605484225813574
87279,0.0074489482392321614
87280,0.0050021136846018508
87281,0.0064356199614517273
87282,0.0062619314423779234
87283,1.0
87284,0.010137129933498518
87285,0.012226800102714533
87286,0.021528621390551301
87287,0.19095720263207672
87288,0.0072914218200059019
87289,0.023338529474556158
87290,0.014078989886665502
87291,0.054470370905911926
87292,0.011616458433225434
87293,0.085996347704383941
87294,0.074652375582011668
87295,0.026041804290980883
87296,0.035243842759055836
87297,0.001930146180923192
87298,0.0022745314342160097
87299,0.0027865302137201637
87300,0.004040779619643377
87301,0.0042005519159640991
87302,0.038812743293869308
87303,0.004889415567290209
87304,0.0048903129355364321
87305,0.30170733970125724
87306,0.0064609162274572637
87307,0.008521134728854669
87308,0.0074294627866014944
87309,0.010527393955686018
87310,0.0031704140310076351
87311,0.006367423289079719
87312,0.006577597610714441
87313,0.11088960522265859
87314,0.016031967789683292
87315,0.0044049579625433889
87316,0.0083585223806952429
87317,0.012644521961643401
87318,0.013631889655048803
87319,0.048819610280540916
87320,0.058195998293130657
87321,0.0082606546680810567
87322,0.0038969147967705992
87323,0.0083432947348081789
87324,0.19163704638559675
87325,0.05428290245280868
87326,0.013122082867777808
87327,0.0085018960155593681
87328,0.0065587146218290884
87329,0.0081336843643122179
87330,0.99997116680351628
87331,0.0059223540232950607
87332,0.0020521848669189241
87333,0.19264169013038798
87334,0.037316422473952747
87335,0.011588086424707288
87336,0.025551832047563314
87337,0.026699748912834678
87338,0.37475996674804818
87339,0.0082916660918087391
87340,0.99999999999849254
87341,0.0048450132154083192
87342,0.0013366506555847421
87343,0.004067054068324214
87344,0.00046364093824869312
87345,0.0043760784329634804
87346,0.0075552619385895487
87347,0.0067583731894445961
87348,0.017856912805052454
87349,0.0069720076080186074
87350,0.015031895601121829
87351,0.01558468124877058
87352,0.32137216186360934
87353,0.003482984542023857
87354,0.017316511621675908
87355,0.010760950607945324
87356,0.0054153466424155293
87357,0.014465897720466962
87358,0.011205415655366971
87359,0.0016981143771153799
87360,0.010327041800192062
87361,0.00019456471245753957
87362,0.024059936482815597
87363,0.0030842854861678573
87364,0.79112561324161934
87365,0.029528808482573905
87366,0.008982761818476015
87367,0.022799060469887982
87368,0.017168424881809256
87369,0.054074637699118799
87370,0.0055557314587189686
87371,0.011379685205011487
87372,0.0045144642245042981
87373,0.030587717874102173
87374,0.004256335715407321
87375,0.0041983261360193317
87376,0.052360892151407171
87377,0.023475763247000313
87378,0.012071788165958754
87379,0.0064483952532232392
87380,0.7610642285084499
87381,0.027071067943450339
87382,0.0041645027188082382
87383,0.10086058360154623
87384,0.02900407268481733
87385,0.017530042907363239
87386,0.37588543487292408
87387,0.0038281133343472324
87388,0.052229320772754335
87389,0.020724000528212948
87390,0.0045271255999990391
87391,2.0073142541748125e-05
87392,0.011389655413521762
87393,0.0030496323641445644
87394,0.0094772912143397444
87395,0.019480147425645203
87396,0.017316709374485408
87397,0.0234967310971901
87398,0.0087782879738021249
87399,0.013383634833020477
87400,0.0067760768687698137
87401,0.022193640780215129
87402,0.022511910770951039
87403,0.025316026824319611
87404,0.017444862474432925
87405,0.024104453708263387
87406,0.076469912781737606
87407,0.019965634795318061
87408,0.0045095414753245078
87409,0.0016696761329950604
87410,0.22233976874540551
87411,0.0059654134724085837
87412,0.02476525886775955
87413,0.0088638325500824504
87414,0.007848232777941026
87415,0.010057815307940364
87416,0.00088023806703751181
87417,0.067693791099178099
87418,0.012113083829961601
87419,0.36616915806427591
87420,0.00021530640900275749
87421,0.015795118259460068
87422,0.0040080123384850742
87423,0.14623543041023737
87424,0.0010570945433531266
87425,0.020156549297089675
87426,0.022949076917800359
87427,0.023517735141609639
87428,0.91674267797347053
87429,0.0037459082977404799
87430,0.010853098627058948
87431,0.74519288766756331
87432,0.015116926224504078
87433,0.01658657060050105
87434,0.020055881515537853
87435,0.0026151722720334741
87436,0.022492516870488873
87437,0.011890426753395959
87438,0.015550162818668681
87439,0.013398610709885949
87440,0.70277936003037533
87441,0.014522317179145294
87442,0.0037968464560488419
87443,0.011000858397923644
87444,0.012360628027050971
87445,0.004870578107978616
87446,0.0045079955023525197
87447,0.017608364972174207
87448,0.0142170525964857
87449,0.015457634709673982
87450,0.025834405071056474
87451,0.0052076911367859493
87452,0.0020605980441267754
87453,0.018890427717347214
87454,0.0069205977477689827
87455,0.005983528845768765
87456,0.002027711397322514
87457,0.0077488738780869572
87458,0.0024556402864437921
87459,0.025132273971681825
87460,0.0022809548546135349
87461,0.027332681355589375
87462,0.80937450516033638
87463,0.0049369227785976333
87464,0.014512051938109271
87465,0.0024413997539623009
87466,0.0059991412400235908
87467,0.0073073955936206634
87468,0.5532475591218875
87469,0.0044306268030647432
87470,0.0082988302232943224
87471,0.93291820966712324
87472,0.02299913070367909
87473,0.017755923373140803
87474,0.016468330393502293
87475,0.0058439893605637637
87476,0.02030128237072543
87477,0.0014131239664221822
87478,0.026843693621578891
87479,0.034895327124532916
87480,0.0017246528480563809
87481,0.0046867274024997886
87482,3.562402373281932e-33
87483,1.0
87484,0.053091247033422689
87485,0.0093582082020406826
87486,0.012932261448099143
87487,0.0098678869846292143
87488,0.0013070605703694291
87489,0.016355426212256999
87490,0.71604110230598217
87491,0.005773645573604806
87492,0.019005345694500266
87493,0.0092879727730910723
87494,0.029739343649602203
87495,0.012130072658316338
87496,0.0071871069420684558
87497,0.049915984760156497
87498,0.0043618025540325019
87499,0.0022945084829358448
87500,0.051067721588563382
87501,0.0044033334937919645
87502,0.017047696279746456
87503,0.00097165528927352948
87504,0.0054028572931749163
87505,0.52028572412175667
87506,0.020597992320394973
87507,0.0013892928901454414
87508,0.56189099784472052
87509,0.0014593277556789147
87510,0.0016752663457450304
87511,0.026972299674145248
87512,0.011510017770879693
87513,0.0372480071167548
87514,0.020703686018761307
87515,0.01816198945749585
87516,0.041816915269854385
87517,0.00038619647608858192
87518,0.008006185327624888
87519,0.0069226856261245346
87520,0.0020535908161405424
87521,0.0047476121789197349
87522,0.060825690557044385
87523,0.009698267074138938
87524,0.019860004270858815
87525,0.0083176893000329599
87526,0.019970492492648616
87527,0.11768038130992398
87528,0.0058431435515035645
87529,0.018108457096947188
87530,0.0025945113140424842
87531,0.0023193514897690217
87532,0.072062962463376845
87533,0.00845446324464799
87534,2.8709966170450637e-05
87535,0.02340348803393881
87536,0.022033625984554436
87537,0.012541285508972284
87538,0.051998697279309336
87539,0.0098808240812938552
87540,0.0089360218533435804
87541,0.99999346696917391
87542,0.45140107162402593
87543,0.0086560208753388972
87544,0.015533788966031543
87545,0.055487691100893431
87546,0.014888011463833555
87547,0.0047554683359935634
87548,0.0033438547158295205
87549,0.021265185164339482
87550,0.0084527543116797929
87551,0.003068317453721135
87552,0.0088387943762250672
87553,0.00074466927401341785
87554,0.61342106923218931
87555,0.015087351336566503
87556,0.0031627892119458581
87557,0.50344950716099912
87558,0.016069211888110058
87559,0.0080208252892653067
87560,6.759826236509558e-06
87561,0.027236481384964536
87562,0.0097063183394069455
87563,0.021235296560451894
87564,1.0
87565,0.0022722633034578934
87566,0.05009075701199299
87567,0.017469140263768314
87568,0.022773019430808852
87569,0.0087655874082988323
87570,0.99999999999929789
87571,0.0085744975806354012
87572,0.0020954114844047036
87573,0.015707449219677733
87574,0.0055058004025433822
87575,0.015633417889216843
87576,0.013705728186356245
87577,0.080749245871044609
87578,0.020577429492536343
87579,0.029581711714375059
87580,0.0010333538932136704
87581,0.041031736345941712
87582,1.4420497156678765e-13
87583,0.036290981900798394
87584,0.019092004425925631
87585,0.043670703953535783
87586,0.0031152077417826995
87587,0.011548465325849081
87588,0.0089380115461936607
87589,0.0028232690456639815
87590,0.014809365061993825
87591,0.0034833678493568962
87592,0.0020876723359582842
87593,0.023620837857874607
87594,0.015373521595719562
87595,0.019888697860139002
87596,0.015634527504655247
87597,0.011771550778066056
87598,0.0030996639480879184
87599,0.027691375101816774
87600,0.0017579993470644782
87601,0.051454838022415926
87602,0.0097684884312467819
87603,0.0099826525476788101
87604,0.017722093810265991
87605,0.02495392776064639
87606,0.0088780544438694445
87607,0.0036217582869694748
87608,0.00403851490992307
87609,0.004632705707466927
87610,0.006193939496648075
87611,0.0033246923298263305
87612,0.0039851652928150948
87613,0.0081175676039496776
87614,0.0066999387984014516
87615,0.012622578079185777
87616,0.0041596015953699354
87617,0.02729171863015304
87618,0.007996445622646179
87619,0.12306876350028126
87620,0.13480914059618535
87621,0.00056136651166713552
87622,0.0026910216694321317
87623,0.026276122970171747
87624,0.0096153218446399756
87625,0.0091579082672470103
87626,0.00081410144941307155
87627,0.014420104897218053
87628,0.020882347206424991
87629,0.0019463069453453735
87630,0.0023090673124873265
87631,0.004290817203802681
87632,0.0064967441841388383
87633,0.01104535875522809
87634,0.023834024335426293
87635,0.0047193094642918841
87636,0.0017299837048828574
87637,0.020716126178479913
87638,0.0010499855199309531
87639,0.0030283645920813687
87640,0.0084826085607403335
87641,0.00074709892819686276
87642,0.010599459445873668
87643,0.019393358059976256
87644,0.019729884675871175
87645,0.024188117802202085
87646,0.0050055539068920895
87647,0.0058936951527763497
87648,0.0062261124977864889
87649,0.00083065549585326982
87650,0.0016102946871184671
87651,0.0043073636018455853
87652,0.24960295168971633
87653,0.0062676411495595497
87654,0.0024409860196600072
87655,0.0038015051110021243
87656,0.020635235962676864
87657,0.006924595636025847
87658,0.0072319733126004126
87659,0.026627547454968977
87660,0.99999999999941092
87661,0.0054531663936455178
87662,0.025940246262115399
87663,0.0143047090796988
87664,0.020116395625128836
87665,0.011118099004393566
87666,0.013411530720578725
87667,0.006720990649402233
87668,0.40023690315675431
87669,0.0070964602878660294
87670,0.02214791735442579
87671,0.0052878199130628372
87672,0.4716195424733306
87673,0.019375484183077503
87674,0.1225541988254228
87675,0.0042334554539627889
87676,0.006897650428887867
87677,0.0016827566944464397
87678,0.031179275203262444
87679,0.010516243816918285
87680,0.021804288257982783
87681,0.50652668310670756
87682,0.017667249249027555
87683,0.096233684556964086
87684,0.99910965788732464
87685,0.046876893891885256
87686,0.014200464745690252
87687,0.00037530336092725462
87688,0.0084770153978709038
87689,0.0051708707574261792
87690,0.00029094489993739035
87691,0.0037458222327291213
87692,0.041296121377624555
87693,0.0050695001753581553
87694,0.0063958585367878693
87695,0.45302386250447224
87696,0.00020529155334165418
87697,0.004214645324242634
87698,0.017991190670722912
87699,0.0037837882236919219
87700,0.018611165943177809
87701,0.046458993459545392
87702,0.025574432950813672
87703,0.014889268682322484
87704,0.036519467464416484
87705,0.027617055806394997
87706,0.021103368104657013
87707,0.0037509454795737833
87708,0.015666757342729175
87709,0.033244495105944509
87710,0.99995706950839069
87711,0.0083221124944364375
87712,0.011878505335619443
87713,0.00054943852191325997
87714,0.44752394547969027
87715,0.022630100895922243
87716,0.0039852421885586322
87717,0.99764058928908295
87718,0.005631152170145314
87719,0.0023551835565158918
87720,0.19850715315224796
87721,0.019492447246557791
87722,0.0077120172819144161
87723,0.02183454311372425
87724,0.0072696006958791167
87725,0.0060552076720682109
87726,0.20371144494745311
87727,0.042085430323671506
87728,0.019154708355777081
87729,0.018649804855588144
87730,0.0039898951581716019
87731,0.0014363327082499862
87732,0.011976816950532146
87733,0.59129424332527103
87734,0.0046071472705869016
87735,0.0084078241654058031
87736,0.038928223654467083
87737,0.0048434096623458404
87738,0.014411913996892073
87739,0.022270445418818435
87740,0.030604698701666561
87741,0.018324543146192661
87742,0.020921129121103086
87743,0.0019058243009087035
87744,0.0027000051312830822
87745,0.013191662017862578
87746,0.0026735242436946643
87747,0.0092454433030979208
87748,0.0072347523717492855
87749,0.017501860835885921
87750,0.045841828250526385
87751,0.03884478805376218
87752,0.018290722140092721
87753,8.7234008909021102e-05
87754,0.027227350991465192
87755,0.0089202021768201509
87756,0.018946169521434304
87757,0.018173877375456293
87758,0.023102457661383958
87759,0.019197241185950932
87760,0.018641999763968548
87761,0.038023301789587634
87762,1.0
87763,0.44906147932371532
87764,0.070460666584826193
87765,0.022360576342356803
87766,0.02585485528377434
87767,0.018415442785725242
87768,0.010513075599786179
87769,0.0053102956528373064
87770,0.022871182324045065
87771,0.58944897031624344
87772,0.022481761056259406
87773,0.021056035167498179
87774,0.033618850044852489
87775,0.028977071339983087
87776,0.042879611904997283
87777,0.023088347042362293
87778,0.0010554524626282123
87779,0.024695025661480713
87780,0.0082646312476181809
87781,0.0018748212874595571
87782,0.017504378377784059
87783,0.014568277398020647
87784,0.022292518666169919
87785,0.011951683926716829
87786,0.20550644811606486
87787,0.0059430069661420516
87788,0.00070836997430963691
87789,0.0063058687491657477
87790,0.49221208913941639
87791,0.010153423479039882
87792,0.0327632824042971
87793,0.021779787292818743
87794,0.99999973202706138
87795,0.00227381906969743
87796,0.020682744303501272
87797,0.016407060597500946
87798,0.018316955670340033
87799,0.0010712181406343003
87800,0.0018687235435382609
87801,0.011760356347693844
87802,0.0085455518536103146
87803,0.0007979673387857048
87804,0.0050552192836664251
87805,0.0050831221085719837
87806,0.74914273945868459
87807,0.019135530928167388
87808,0.99999952727478048
87809,0.011210936913863254
87810,0.039246538687732931
87811,2.8194874794054579e-05
87812,0.0031983670929911084
87813,0.083759800178396973
87814,0.025985952335531869
87815,0.60186121256521596
87816,0.00054374654720973066
87817,0.99999298729040698
87818,0.0013518163664164307
87819,0.0031988786576948596
87820,0.0084930020421559189
87821,0.0085520054960387965
87822,0.013851378440542177
87823,0.017014445370169436
87824,0.0204606227519461
87825,0.04855713738666198
87826,0.020349154882610073
87827,0.021454824604110325
87828,0.019916024474773704
87829,0.0025274733887458716
87830,0.050184341358187064
87831,0.023343040896166536
87832,0.00090523664281783143
87833,0.013378700249608081
87834,0.0040453475645492601
87835,0.00049723559564285541
87836,0.999974987530868
87837,0.49016198055600457
87838,0.0080816158976786383
87839,0.0012426308054228391
87840,0.0071139496970559473
87841,0.064985342856503162
87842,0.48128082898678171
87843,0.30743923572985715
87844,0.51663848420358238
87845,0.0046275625588558366
87846,0.31960467985164326
87847,0.99994603022184125
87848,0.018074341172533516
87849,0.0028942063026120481
87850,0.0074020649476069407
87851,0.006818430571290543
87852,0.01356591325038682
87853,0.023026757761894053
87854,0.00051486803659807877
87855,0.00097594394529128302
87856,0.0034983910161250514
87857,0.0096599466795575344
87858,0.011077062568428791
87859,0.0067013811424506279
87860,0.0029626152024593046
87861,0.028477188773064294
87862,0.017114893101698919
87863,0.001744429216353227
87864,0.0093353913111268224
87865,0.010491760190764017
87866,0.021224923197582558
87867,0.00011464427643471269
87868,0.051030945105031957
87869,0.0049931246625041477
87870,0.015033253924481954
87871,0.001048927197262577
87872,0.00036737743230342781
87873,0.056620092956448813
87874,0.0048139013076722477
87875,0.0076947662253328969
87876,7.65954824216975e-05
87877,0.011766087172478349
87878,0.091456575057494063
87879,0.036284999830381803
87880,0.9977568562705097
87881,0.0040778983824312949
87882,0.0048366664887426252
87883,0.13887007491568792
87884,0.0057360545261538887
87885,0.014745327507572322
87886,0.018584548865742189
87887,0.01973641254012802
87888,0.013109429885006537
87889,0.025484195016840357
87890,0.022368780896300813
87891,0.0064257876970225314
87892,0.0070096270006361639
87893,0.011952331940943901
87894,0.04142296663740664
87895,0.017651563862462499
87896,0.027552861122666833
87897,0.01821973388152634
87898,0.015515278117635841
87899,0.98784619141041874
87900,0.022889416169733025
87901,0.065992609929366036
87902,0.024224562067970919
87903,0.007803356397115018
87904,0.0095953844065453393
87905,0.015252385425285902
87906,0.021363185758474477
87907,0.26652364869453943
87908,0.99999999999463918
87909,0.080292194065806094
87910,0.0073407741047023817
87911,0.36116955439974296
87912,0.0067526720488833144
87913,0.027334437123816325
87914,0.015291756604682162
87915,0.0033119343762288023
87916,0.012480805993007818
87917,0.016129707565579843
87918,0.00081116466120785026
87919,0.021952250389295137
87920,0.01538963088493357
87921,0.0029603406940231728
87922,0.021088877028510609
87923,0.023553430109534181
87924,0.009194602132289155
87925,0.013912943664408739
87926,0.52547681013145509
87927,0.030028172073261153
87928,0.011223605246734878
87929,0.005960215384480304
87930,0.67181657661699989
87931,0.0052796799037098515
87932,0.01661834148090803
87933,0.022251172891284105
87934,0.044993374341510364
87935,0.0066892686448325796
87936,0.0030311692351196514
87937,0.012587191621086678
87938,0.0005062121105519166
87939,0.0013766211448324995
87940,0.00016257015805668366
87941,0.177793003624729
87942,0.0067339096102074615
87943,0.016144980194917009
87944,0.017930917123766085
87945,0.0242295274052335
87946,0.0036978461621158584
87947,4.3663977676834908e-05
87948,0.02217515892346281
87949,0.019166324969476407
87950,0.026648217397325771
87951,0.024200552026212348
87952,0.0037995798954793924
87953,0.0085819248001447763
87954,0.002802212407860734
87955,0.0029324512155137154
87956,0.0049957482561456988
87957,0.018959235506949914
87958,0.00051794355537844016
87959,0.018853082046404169
87960,0.012861303063282335
87961,0.023095447432244558
87962,0.0021537515802599366
87963,0.077074159735778053
87964,0.0019951416218778094
87965,0.0054250034177052743
87966,0.0074678309456237373
87967,0.0081354122325944609
87968,0.0013591873377098696
87969,0.001422839995064684
87970,0.0010521215923557517
87971,0.006833217555749436
87972,0.019677064957283857
87973,0.028995274216405697
87974,0.016786408819726255
87975,0.0040440607741118496
87976,0.014049878241935401
87977,0.0062230040381092352
87978,0.028373940313936731
87979,0.010954816978014722
87980,0.0026436328842670562
87981,0.0071136706304992664
87982,0.0070972219251659386
87983,0.0071742584891967319
87984,0.008768759451481669
87985,0.053603120813214451
87986,0.033956402694174818
87987,0.016049708030541867
87988,0.011570510063647937
87989,0.011292990313547748
87990,0.013401671830917368
87991,0.022097236741371751
87992,1.2464800477520974e-30
87993,0.0032674322136414442
87994,0.024686034683297105
87995,0.0012218400552219937
87996,0.0064006693376592065
87997,0.21796731508981174
87998,0.0060370544413974854
87999,0.010550750522826577
88000,0.0091458291256779553
88001,0.0022982225775519472
88002,0.0021766451910816133
88003,0.0023288639203841457
88004,0.54562301976934313
88005,0.076379984419338381
88006,0.10905149600136461
88007,0.013897632462986373
88008,0.010745281011342207
88009,0.0036085703478598219
88010,0.0025916973508113635
88011,0.0094724421472932516
88012,0.0103970735566488
88013,0.0063340817144364849
88014,0.014392859838294228
88015,0.051314269354134169
88016,0.013638300674537833
88017,0.021323501903279456
88018,0.0046349807888438595
88019,0.0035262868050027298
88020,0.0093419899643901756
88021,0.045848832651406039
88022,0.013203940111045547
88023,0.017800194657588631
88024,0.012999122611102674
88025,0.36939079667902086
88026,0.00054032249884229265
88027,0.0015969394199193143
88028,0.013512102687959576
88029,0.62376194524426065
88030,0.002672433859183569
88031,0.020748077619200792
88032,0.021512505394233911
88033,0.016219331606941997
88034,0.052937986442496907
88035,0.0099398976263144288
88036,1.0
88037,0.0012232219538719478
88038,0.99992009547591465
88039,0.0063186958703569966
88040,0.0064627005699590149
88041,0.0091559339410014918
88042,0.00065028310458108477
88043,0.012414726134336574
88044,0.0050773599830563716
88045,0.0083376725673410083
88046,0.011944694215637238
88047,0.010560885454342195
88048,4.4212034159520667e-62
88049,0.011155754379242872
88050,0.18768539967519476
88051,0.015347312360380888
88052,0.0070739220586417753
88053,0.017609990096130759
88054,0.0012951756865841894
88055,0.070040569890320828
88056,0.0049000643136883765
88057,0.0019924337229595343
88058,0.014507670447441069
88059,0.99999999999703237
88060,0.013435885550290086
88061,0.014403194913396609
88062,0.013556147762558026
88063,0.042382115409519715
88064,0.0018131478394177196
88065,0.038539239912178586
88066,0.012200597363267861
88067,0.0085616649476740695
88068,0.0062974417203426744
88069,0.0089887103112791262
88070,0.0049929449052092227
88071,0.013220788454155469
88072,0.0020772015272344907
88073,0.03401566962433112
88074,0.024873520885245665
88075,0.13044025743944934
88076,0.012022943752057598
88077,0.00013726532207369337
88078,0.01042075289813723
88079,0.0035107003479384956
88080,0.01012279070507695
88081,0.011071660842637004
88082,0.0084799566069974856
88083,0.0060877776008947853
88084,0.002297400717082496
88085,0.0076334814795685837
88086,0.0028020567850072435
88087,0.01746324344308884
88088,0.0023926162310117121
88089,0.014519705281425113
88090,0.007609004225906075
88091,0.0028696745198447189
88092,0.0041716628022493646
88093,0.006119789723493931
88094,0.00036740357643429876
88095,0.0096130047724004644
88096,0.012541068666194402
88097,0.010532908682980216
88098,0.99716221176218067
88099,0.082327666829438026
88100,0.39042180830332973
88101,0.012963636697579299
88102,0.0033842537215041891
88103,5.633512991123394e-05
88104,0.11115312056943895
88105,0.016341598806679146
88106,0.028830982375909239
88107,0.0027974272452212724
88108,0.0068077431885517218
88109,0.026595702743601016
88110,0.0024763565372747723
88111,0.0036004804230613959
88112,0.005787308164012313
88113,0.99802327725271889
88114,0.0069742453972625202
88115,0.00051131665988934742
88116,0.99719940647538263
88117,0.00065287671969343315
88118,0.01832281964252859
88119,0.025881785146239376
88120,0.025970880338279854
88121,0.019681700282681305
88122,0.019577023533440492
88123,0.00098984388551486024
88124,0.0054255954074262074
88125,0.0054166132366296428
88126,0.32603438620880471
88127,0.0068346776595393666
88128,0.017982046953859392
88129,0.015327432163535909
88130,0.0085104921348368497
88131,0.0063173670608638044
88132,0.0021224748774556343
88133,0.0020344768377287682
88134,0.0042489260050966836
88135,0.001172150565793278
88136,0.34735348927710336
88137,0.52328430812611515
88138,0.999998804067456
88139,0.0087213964086098484
88140,0.0080890766766861175
88141,0.019970047451015997
88142,0.0095694459698451566
88143,0.0024461549190124129
88144,0.01516200073417721
88145,0.014986942646878063
88146,0.0066012311891942583
88147,0.0078768944936692866
88148,0.016033984196594932
88149,0.99999999999936384
88150,0.0027988611569093147
88151,0.02053181547018619
88152,0.020479277070465089
88153,0.010661094177489432
88154,0.014863892845861738
88155,0.17493112517348428
88156,0.0012265140091002682
88157,0.021404462596881477
88158,0.0020558273343648796
88159,0.00046128163213453045
88160,0.0041614024918064417
88161,7.5695332301278792e-05
88162,0.02384186850565689
88163,0.011898691531320916
88164,0.0038897059779884583
88165,0.0074675519081396028
88166,0.024412276171030478
88167,0.014843318840693091
88168,0.01168915888973286
88169,0.0025869335669831189
88170,0.015497112288385585
88171,0.0055843555725416851
88172,0.41553123491678917
88173,0.00068076518092644684
88174,0.011668277575714427
88175,9.8696172017868888e-10
88176,0.062192594677103981
88177,0.00015002904793671057
88178,0.013963710630466045
88179,0.023937061772258208
88180,0.0018454330327718278
88181,0.017539459043897972
88182,0.0046669405959403991
88183,0.0030116509295455896
88184,0.026471546168425539
88185,0.002403850661170397
88186,0.0021253053101790587
88187,0.013581498526271437
88188,0.00099999115819424328
88189,0.014966757668349401
88190,0.0017314223836517885
88191,0.035181461677526414
88192,0.014978215596468331
88193,0.0028931806686037062
88194,5.5158519062312831e-17
88195,0.00051760561331129062
88196,0.0014528532970227287
88197,0.99999281354828395
88198,0.0098306132155937653
88199,0.99993984031249405
88200,0.07872530714053709
88201,0.010936092760272079
88202,0.024955800951902883
88203,0.0037374187405871204
88204,0.12883376274463568
88205,0.022686842648959454
88206,0.034545263422928178
88207,0.014497512435087517
88208,0.0025668729844476579
88209,0.012152398769586204
88210,0.023531242122497669
88211,0.018879154148482392
88212,0.0014612715467000946
88213,0.035939376587577711
88214,0.015451058146116366
88215,1.0
88216,0.016195183598229707
88217,0.070525377960574925
88218,0.01198120828122233
88219,0.018809995894909327
88220,0.0025220697168320794
88221,0.020879401943583915
88222,0.45663676735880876
88223,0.035288236407855528
88224,0.1065136950189771
88225,0.99991589299345751
88226,0.022695644077055432
88227,0.00033300513964338874
88228,0.52039281370791979
88229,0.01227868300731073
88230,0.0029838726177687062
88231,0.0067104000303295419
88232,0.010444200785898231
88233,0.21463778071007836
88234,0.0062272559942677663
88235,0.0073479260976865215
88236,0.016400296831974432
88237,0.043514703192320585
88238,0.0075456828957673047
88239,0.0020338257525954842
88240,0.00081083352905979007
88241,0.35079194831659077
88242,0.0062576900300100645
88243,0.0061584928259350918
88244,0.026014794416039939
88245,0.0025442742753274583
88246,0.07710912970417319
88247,0.0023144917498871265
88248,0.017497387243756216
88249,0.014274130504874444
88250,0.034406561900615446
88251,0.00039127870585664153
88252,0.0012262642328501876
88253,0.48626426728227867
88254,0.063399317145667045
88255,0.0072134492162575382
88256,0.028951262591837765
88257,0.0090494942715321266
88258,0.00082537255446393071
88259,0.010763059292332769
88260,0.02446815252111657
88261,0.013296311201392694
88262,0.018833697094171334
88263,0.0051353145755429815
88264,0.0021656582959851704
88265,0.0105338095153322
88266,0.0009758888393231951
88267,0.013814697691961525
88268,0.0045323465126411713
88269,0.050933390832675771
88270,0.01196982092523673
88271,1.0
88272,0.011226502289070078
88273,0.007051079380293512
88274,0.016711011998670224
88275,0.0037254942468091003
88276,0.0020132020203224243
88277,0.035833521755754855
88278,0.0051239568795862674
88279,0.011796381605059268
88280,0.0018942264248244744
88281,0.027037717811694305
88282,0.0030894008665671366
88283,0.0095183741739085816
88284,0.004627285032520038
88285,0.0020546848428008111
88286,0.48437128301625426
88287,0.020249674523530076
88288,0.042607391333056743
88289,0.0050900843688031286
88290,0.14212330016642916
88291,0.0016259511199388937
88292,0.00026503623324085937
88293,0.012690215480981712
88294,0.99999471262870554
88295,0.030706238196544049
88296,0.0050986698526961118
88297,0.0013902144332267391
88298,0.043927918867547551
88299,0.033791291292823905
88300,0.010117639695676564
88301,0.024303842054182432
88302,0.0022014829424744729
88303,0.013066628020581479
88304,0.99999876584096914
88305,0.014970216269744921
88306,0.0039820824067603542
88307,0.018964951776458853
88308,0.007954191410947031
88309,0.0063093057986525758
88310,0.012989627348897663
88311,0.011622287347875513
88312,0.0026629515825653503
88313,0.01749651827006438
